Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300242697.0,0.0,1,35,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300413035.0,0.0,1,999,00,ST,1,[1.]
2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,3340,70208,100,,2100.0,5300230862.0,0.0,1,3,010102000,ST,1,[1.]
704507,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,,5300523407.0,0.0,1,999,530104000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000.0,5300315937.0,0.0,1,999,10102000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300210791.0,0.0,1,28,80100000,ST,1,[1.]
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300179463.0,0.0,1,5,100202000,ST,0,[1.]
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300203560.0,0.0,1,35,130404000,ST,1,[1.]
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300429316.0,0.0,1,70,10102000,ST,1,[1.]
700000,,0,0,0,0,F,,996,205.0,Z012,Z1,0,0,1,,,5300550999.0,0.0,1,999,10401000,ST,1,[1.]
706943,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,1000,,,,,1,999,140100000,ST,1,[1.]
2000,,0,0,0,0,F,,208,208.0,Z011,U0,8820,2496,100,,2700.0,5300180601.0,0.0,1,4,140200000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000.0,5300198086.0,0.0,1,42,010402000,ST,1,[1.]
2100,,0,0,0,0,F,41.0,996,998.0,Z012,Z1,0,0,100,,3000.0,5300455820.0,0.0,1,999,060100000,ST,1,[1.]
