Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300242697.0,0.0,1,35,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300413035.0,0.0,1,999,00,ST,1,1
2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,3340,70208,100,,2100.0,5300230862.0,0.0,1,3,010102000,ST,1,1
704507,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,,5300523407.0,0.0,1,999,530104000,ST,1,1
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300098347.0,0.0,1,14,520100000,ST,1,1
704798,,0,0,0,0,F,,276,276.0,Z012,Y4,20,2947,1,E13,,5300140777.0,0.0,1,35,080200000,ST,1,1
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000.0,5300315937.0,0.0,1,999,10102000,ST,1,1
701870,,0,0,0,0,F,,215,215.0,Z001,Y3,0,0,1,E11,,5300105460.0,0.0,1,42,080400000,ST,1,1
701098,,0,0,0,0,F,,279,279.0,Z001,Y4,60,13626,1,E15,,5300102722.0,0.0,1,35,010102000,ST,1,1
2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000.0,5300210791.0,0.0,1,28,80100000,ST,1,1
1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,,5300179463.0,0.0,1,5,100202000,ST,0,1
2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000.0,5300203560.0,0.0,1,35,130404000,ST,1,1
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000.0,5300429316.0,0.0,1,70,10102000,ST,1,1
700000,,0,0,0,0,F,,996,205.0,Z012,Z1,0,0,1,,,5300550999.0,0.0,1,999,10401000,ST,1,1
