Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly,Prediction
2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000.0,5300242697.0,0.0,1,35,10102000,ST,1,1
2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000.0,5300413035.0,0.0,1,999,00,ST,1,1
701584,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,,5300013366.0,0.0,1,14,070100000,ST,0,0
700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,,5300158388.0,0.0,1,42,10401000,ST,0,0
2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,3340,70208,100,,2100.0,5300230862.0,0.0,1,3,010102000,ST,1,1
704507,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,,5300523407.0,0.0,1,999,530104000,ST,1,1
701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,,5300098347.0,0.0,1,14,520100000,ST,1,1
708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,,5300127920.0,0.0,1,14,120000000,ST,0,0
706808,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,,5300112448.0,0.0,1,14,090300000,ST,0,0
704798,,0,0,0,0,F,,276,276.0,Z012,Y4,20,2947,1,E13,,5300140777.0,0.0,1,35,080200000,ST,1,1
701948,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,,5300169734.0,0.0,1,30,530101000,ST,0,0
2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000.0,5300315937.0,0.0,1,999,10102000,ST,1,1
702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,,5300083938.0,0.0,1,28,010102000,ST,0,0
705812,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,100,E11,,5300106597.0,0.0,1,14,080600000,ST,0,0
701870,,0,0,0,0,F,,215,215.0,Z001,Y3,0,0,1,E11,,5300105460.0,0.0,1,42,080400000,ST,1,1
