Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
24123801,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z4,0,0,1,,3000,3000.0,5300242697.0,0.0,1,35,10102000,ST,1
95195041,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300413035.0,0.0,1,999,00,ST,1
00280125,701584,,0,0,0,0,F,,703,703.0,Z001,Z1,0,0,1,,2000,,5300013366.0,0.0,1,14,070100000,ST,0
24735240UB,700000,,0,0,0,0,F,,723,723.0,Z001,V3,0,0,1,E19,2100,,5300158388.0,0.0,1,42,10401000,ST,0
23104103,2000,,0,0,0,0,F,40.0,221,221.0,Z001,Z6,3340,70208,100,,2100,2100.0,5300230862.0,0.0,1,3,010102000,ST,1
60096766,704507,,0,0,0,0,F,,996,998.0,Z001,Z1,0,0,100,,2100,,5300523407.0,0.0,1,999,530104000,ST,1
80700160,701254,,0,0,0,0,F,,203,203.0,Z008,Y6,0,0,100,E11,2100,,5300098347.0,0.0,1,14,520100000,ST,1
00380580,708008,,0,0,0,0,F,,703,703.0,Z008,Y2,0,0,100,E11,2100,,5300127920.0,0.0,1,14,120000000,ST,0
00265136,706808,,0,0,0,0,F,,707,707.0,Z001,Z2,0,0,100,,2000,,5300112448.0,0.0,1,14,090300000,ST,0
00346204,704798,,0,0,0,0,F,,276,276.0,Z012,Y4,20,2947,1,E13,3000,,5300140777.0,0.0,1,35,080200000,ST,1
00394023,701948,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2000,,5300169734.0,0.0,1,30,530101000,ST,0
96143377UB,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z5,0,0,100,,3000,3000.0,5300315937.0,0.0,1,999,10102000,ST,1
24017703,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,100,,2100,,5300083938.0,0.0,1,28,010102000,ST,0
04002507,705812,,0,0,0,0,F,,215,215.0,Z001,Y4,0,0,100,E11,2000,,5300106597.0,0.0,1,14,080600000,ST,0
04000020,701870,,0,0,0,0,F,,215,215.0,Z001,Y3,0,0,1,E11,2100,,5300105460.0,0.0,1,42,080400000,ST,1
35020258,701098,,0,0,0,0,F,,279,279.0,Z001,Y4,60,13626,1,E15,3000,,5300102722.0,0.0,1,35,010102000,ST,1
00390419,707829,,0,0,0,0,F,,206,206.0,Z001,Z1,0,0,1,,2100,,5300173193.0,0.0,1,30,530600000,ST,0
00345502,2000,,0,0,0,0,F,40.0,215,215.0,Z012,Z1,0,0,1,,3000,3000.0,5300210791.0,0.0,1,28,80100000,ST,1
04007847,1900,,0,0,0,0,F,,998,998.0,Z001,Z1,0,0,100,,2100,,5300179463.0,0.0,1,5,100202000,ST,0
00160041,2000,,0,0,0,0,F,40.0,206,206.0,Z012,Z1,0,0,1,,3000,3000.0,5300203560.0,0.0,1,35,130404000,ST,1
60063276,2000,,0,0,0,0,F,40.0,224,224.0,Z012,Z5,0,0,100,,3000,3000.0,5300429316.0,0.0,1,70,10102000,ST,1
60104258,700000,,0,0,0,0,F,,996,205.0,Z012,Z1,0,0,1,,3000,,5300550999.0,0.0,1,999,10401000,ST,1
04005264,706943,,0,0,0,0,F,,208,208.0,Z001,Z1,0,0,1000,,2100,,,,1,999,140100000,ST,1
00310018,2000,,0,0,0,0,F,,208,208.0,Z011,U0,8820,2496,100,,2700,2700.0,5300180601.0,0.0,1,4,140200000,ST,1
23871200,2100,,0,0,0,0,F,41.0,224,224.0,Z012,TB,0,0,1,,3000,3000.0,5300198086.0,0.0,1,42,010402000,ST,1
