Material number,Supplier,Contract,Contract Position,Fulfillment time,Fixed contract 1,Fixed contract 2,Procurement type,Special procurement type,Dispatcher,Buyer,Purchasing group,Purchasing lot size,Total quantity,Total value,Price unit,Calendar,Plant,Plant information record,Information record number,Information record type,Plant processing time,Material master time,Product group,Base unit,anomaly
34080906,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2000,,5300046377.0,0.0,1,28,010102000,ST,0
34948200UB,709558,,0,0,0,0,F,30.0,228,228.0,Z001,Y4,20,32774,1,E14,2100,,5300549903.0,3.0,1,42,010401000,ST,0
28222505,2100,,0,0,0,0,F,41.0,213,213.0,Z001,Z6,0,0,100,,3000,2000.0,5300198956.0,0.0,1,42,010102000,ST,1
23337301,700151,,0,0,0,0,F,,233,233.0,Z011,Y4,210,9345,100,E13,2000,,5300140247.0,0.0,1,28,060100000,ST,0
00250132,2100,,0,0,0,0,F,41.0,215,215.0,Z001,Y9,0,0,1,E13,2800,2700.0,5300537272.0,0.0,1,14,140700000,ST,0
00346993,702686,,0,0,0,0,F,,215,215.0,Z003,Y4,0,0,1,E13,2000,,5300154540.0,0.0,1,84,080100000,ST,0
31121200UB,704276,,0,0,0,0,F,,228,228.0,Z001,Y2,0,0,1,E14,2000,,5300090271.0,0.0,1,42,10402000,ST,0
23226005,2000,,0,0,0,0,F,40.0,213,213.0,Z012,Z1,0,0,100,,3000,3000.0,5300231460.0,0.0,1,999,060200000,ST,1
00400309,2000,,0,0,0,0,F,72.0,206,206.0,Z012,Z9,0,0,1000,,3000,3000.0,5300216595.0,0.0,1,28,010304000,MM,1
00100585,700222,,0,0,0,0,F,,203,203.0,Z001,Y2,0,0,100,E11,2100,,5300120514.0,0.0,1,14,140200000,ST,0
23875053,2000,,0,0,0,0,F,40.0,223,223.0,Z012,Z1,0,0,100,,3000,3000.0,5300239243.0,0.0,1,999,010102000,ST,1
00350163,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2100,,5300149094.0,0.0,1,21,140200000,ST,1
24876200,2000,,0,0,0,0,F,40.0,224,224.0,Z012,EX,0,0,1,,3000,3000.0,5300254651.0,0.0,1,42,10401000,ST,1
60038350,701318,,0,0,0,0,F,,202,202.0,Z001,Z1,0,0,1,,3000,,5300414630.0,0.0,1,42,10401000,ST,0
33422602UB,2000,,0,0,0,0,F,40.0,211,211.0,Z012,Y3,0,0,100,E14,3000,3000.0,5300274448.0,0.0,1,28,10102000,ST,1
31050600UB,700670,,0,0,0,0,F,,223,223.0,Z002,EX,0,0,1,,2000,,5300035798.0,0.0,1,28,10401000,ST,0
00385765,700985,,0,0,0,0,F,,203,203.0,Z005,Y2,0,0,100,E13,2000,,5300114964.0,0.0,1,56,090300000,ST,0
95062503,702225,,0,0,0,0,F,,221,221.0,Z001,Z7,0,0,1,,2100,,5300055233.0,0.0,1,28,010102000,ST,0
60029572,715646,,0,0,0,0,F,,228,228.0,Z010,Y2,0,0,100,E11,3000,,5300507110.0,0.0,1,28,10102000,ST,0
00360697,706261,,0,0,0,0,F,,264,264.0,Z010,Y4,0,0,100,E11,2000,,5300120898.0,0.0,1,21,140100000,ST,1
60042755,707144,,0,0,0,0,F,,279,279.0,Z001,Y4,90,3793,100,E11,3000,,5300408293.0,0.0,1,56,131400000,ST,1
34942796,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300412759.0,0.0,1,999,550100000,ST,1
28212200UB,704926,,0,0,0,0,F,,223,223.0,Z001,Z6,0,0,1,,2100,,5300373301.0,0.0,1,56,10401000,ST,1
31084200UB,700000,,0,0,0,0,F,,223,223.0,Z001,V3,0,0,1,E19,2100,,5300038535.0,0.0,1,35,10401000,ST,0
95183762,2000,,0,0,0,0,F,40.0,252,252.0,Z012,Z4,0,0,1,,3000,3000.0,5300311918.0,0.0,1,999,550100000,ST,1
04100314,1900,,0,0,0,0,F,,206,206.0,Z001,Y4,0,0,1,E11,2000,,5300078474.0,0.0,1,5,131500000,ST,0
00400934,702533,,0,0,0,0,F,,206,206.0,Z001,Z7,0,0,1000,,2100,,5300019747.0,0.0,1,14,010202000,MM,0
00311440,2000,,0,0,0,0,F,40.0,233,233.0,Z012,Y2,0,0,1,E13,3000,3000.0,5300208916.0,0.0,1,70,110100000,ST,1
00384075,700783,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,100,,2100,,5300070664.0,0.0,1,21,120000000,ST,0
00401861,708082,,0,0,0,0,F,,203,203.0,Z002,Y3,0,0,1,E11,2000,,5300133149.0,0.0,40,90,131000000,ST,0
80660109,2000,,0,0,0,0,F,40.0,203,203.0,Z012,Y5,0,0,100,E11,3000,3000.0,5300296073.0,0.0,1,14,520100000,ST,1
36021247UB,2000,,0,0,0,0,F,40.0,989,989.0,Z012,Z1,0,0,1,,3000,3000.0,5300289911.0,0.0,1,999,10102000,ST,1
34306602UB,1000,,0,0,0,0,F,,991,991.0,Z008,Z5,0,0,1,,2000,,5300053939.0,0.0,1,30,10102000,ST,1
04104965,702779,,0,0,0,0,F,,206,206.0,Z001,Z1,10,99,100,,2000,,5300104645.0,0.0,1,14,080600000,ST,0
00310995,703080,,0,0,0,0,F,,233,233.0,Z001,Y2,0,0,1,E13,2100,,5300005037.0,0.0,15,49,110200000,ST,0
60048799,702686,5500007736.0,10,28,28,112,F,,715,715.0,Z003,Y6,20,12213,1,E13,2000,,5300413704.0,0.0,1,84,80100000,ST,1
00310420,700095,,0,0,0,0,F,,203,203.0,Z001,Z1,0,0,1,,2100,,5300001586.0,0.0,40,84,030202000,ST,0
